[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l 2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [2.0000147819519043, 2.5478010177612305, 9.58680534362793, 4.915749549865723, 8.764078140258789, 4.54665470123291, 3.3235013484954834, 9.162542343139648, 7.959342002868652, 2.605210304260254, 5.476798057556152, 2.1905088424682617, 3.11102294921875, 7.837304592132568, 3.9129300117492676, 0.8096513152122498, 8.701349258422852, 5.2891082763671875, 7.858101844787598, 8.815147399902344, 5.439239025115967, 1.5407480001449585, 7.128261566162109, 1.1446235179901123, 0.6418334245681763, 3.665677547454834, 6.525369167327881, 5.004526138305664, 7.875278472900391, 4.994929313659668] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [6.560143947601318, 7.0800323486328125, 2.890967845916748, 5.551855087280273, 4.455853462219238, 9.053491592407227, 5.021820545196533, 4.5486063957214355, 2.302022933959961, 9.327558517456055, 0.6822056174278259, 7.981944561004639, 8.807279586791992, 0.7059253454208374, 7.505415916442871, 8.805187225341797, 3.4446144104003906, 0.6446685791015625, 4.291781902313232, 2.5845789909362793, 0.6249860525131226, 7.640648365020752, 3.8269410133361816, 6.482255458831787, 6.862970352172852, 9.72789478302002, 0.8170265555381775, 1.4560086727142334, 2.1877617835998535, 9.599190711975098] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [6.184788227081299, 4.157686710357666, 1.692528486251831, 6.446361064910889, 2.8051021099090576, 6.589207172393799, 4.4705352783203125, 8.646703720092773, 8.978477478027344, 0.11237968504428864, 7.338452339172363, 9.819454193115234, 4.851340293884277, 4.0985107421875, 9.23697280883789, 8.100777626037598, 4.57363224029541, 2.38820743560791, 9.092970848083496, 6.268503189086914, 9.297036170959473, 7.351898193359375, 5.942802906036377, 5.24458122253418, 5.521770477294922, 3.9623773097991943, 5.9719367027282715, 8.643186569213867, 5.645265579223633, 5.144407272338867] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [0.41372543573379517, 6.187920093536377, 5.790107727050781, 3.3962485790252686, 8.340171813964844, 2.3069796562194824, 6.559141159057617, 2.6423776149749756, 0.8187153339385986, 6.820207595825195, 1.5086537599563599, 0.5915879607200623, 8.237722396850586, 6.967036247253418, 2.8320059776306152, 2.292907476425171, 9.530378341674805, 6.670693397521973, 2.976677894592285, 0.15533170104026794, 4.1699981689453125, 3.4713504314422607, 3.1105380058288574, 2.4605705738067627, 1.9732680320739746, 7.565925121307373, 1.6808228492736816, 4.691208839416504, 3.7936463356018066, 0.38358941674232483] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [8.292015075683594, 3.2935853004455566, 4.6102423667907715, 2.974231004714966, 5.879292011260986, 9.877830505371094, 4.02169132232666, 7.908387184143066, 9.389837265014648, 9.805678367614746, 9.964025497436523, 5.928986549377441, 7.948117733001709, 1.9013190269470215, 4.506369113922119, 8.65849781036377, 7.972167015075684, 0.09581781923770905, 9.832965850830078, 9.884970664978027, 9.501096725463867, 3.0380420684814453, 7.895715713500977, 6.120650768280029, 1.2558660507202148, 6.7073163986206055, 3.6828813552856445, 4.2982892990112305, 4.774072647094727, 2.62646484375] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [0.6525752544403076, 1.496663212776184, 2.127800464630127, 2.350159168243408, 3.7503504753112793, 0.26201942563056946, 0.9005224704742432, 1.1504818201065063, 4.45405912399292, 1.943082571029663, 1.9261246919631958, 1.850359320640564, 6.198761940002441, 4.503631114959717, 5.353160858154297, 5.557679176330566, 0.5258062481880188, 4.387117385864258, 2.219067096710205, 5.399287223815918, 6.926764488220215, 9.539765357971191, 5.382689476013184, 7.668384552001953, 2.917351484298706, 2.9605298042297363, 0.4506188631057739, 6.6161675453186035, 0.2522578239440918, 6.149605751037598] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [5.174476623535156, 8.216322898864746, 5.35506010055542, 8.119731903076172, 9.46532154083252, 5.823541164398193, 7.601060390472412, 5.138826370239258, 5.123719692230225, 6.163135051727295, 6.720785140991211, 8.558847427368164, 1.8901352882385254, 6.639734268188477, 1.7582337856292725, 4.827461242675781, 5.4532470703125, 9.049261093139648, 6.102697849273682, 1.6297132968902588, 2.092637777328491, 0.6591014862060547, 3.6828649044036865, 4.880522727966309, 9.587457656860352, 9.339290618896484, 7.204582214355469, 0.4693639874458313, 9.685044288635254, 0.9005030393600464] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [7.415063858032227, 0.5087459087371826, 9.072410583496094, 8.944552421569824, 7.7956461906433105, 8.534980773925781, 1.8913782835006714, 1.6661677360534668, 3.598193645477295, 4.450657367706299, 0.25985175371170044, 9.225767135620117, 6.763599395751953, 8.242731094360352, 0.05231022089719772, 3.344371795654297, 6.508944034576416, 7.892228126525879, 0.9819853901863098, 7.96561336517334, 8.297830581665039, 4.353614807128906, 6.545863628387451, 3.720703601837158, 8.421944618225098, 4.50967264175415, 2.0465340614318848, 9.531537055969238, 3.7271971702575684, 3.7894678115844727] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [1.6040947437286377, 9.726703643798828, 3.4055862426757812, 0.9003431797027588, 3.3539061546325684, 2.8855671882629395, 8.982040405273438, 7.044902801513672, 6.7654128074646, 8.655893325805664, 6.089580059051514, 0.9534050226211548, 0.15486279129981995, 0.3789302110671997, 6.459718227386475, 6.261921405792236, 1.2619860172271729, 3.668949842453003, 7.41574239730835, 4.078947067260742, 3.151526927947998, 5.453402519226074, 4.377594470977783, 9.062420845031738, 4.073098182678223, 8.424881935119629, 5.29341983795166, 3.177845001220703, 6.8335466384887695, 9.1945161819458] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [4.731658935546875, 4.961893081665039, 6.571901321411133, 5.8183183670043945, 1.9166951179504395, 1.253153681755066, 2.561408281326294, 9.907341957092285, 8.69052505493164, 7.318039894104004, 7.851223468780518, 3.3098292350769043, 9.723673820495605, 5.659950256347656, 9.804741859436035, 0.25195473432540894, 4.05312442779541, 7.195756435394287, 8.52847957611084, 7.377558708190918, 5.860283851623535, 8.379218101501465, 8.924613952636719, 0.302705317735672, 7.385765075683594, 5.7442708015441895, 3.814262866973877, 2.005472421646118, 1.3734256029129028, 7.473208427429199] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [9.292394638061523, 5.429795265197754, 0.9112116694450378, 4.024290084838867, 6.381360054016113, 7.019753456115723, 5.782711982727051, 3.8816628456115723, 1.8492006063461304, 0.9056219458580017, 3.34955096244812, 6.288840293884277, 3.3688478469848633, 2.9037246704101562, 3.712294101715088, 9.516711235046387, 8.795931816101074, 1.867722749710083, 4.946362018585205, 1.2251533269882202, 0.7331117987632751, 1.9694100618362427, 2.030583381652832, 7.461045265197754, 0.1092732772231102, 2.1805567741394043, 8.213497161865234, 5.861301422119141, 8.230321884155273, 2.078235387802124] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [9.042960166931152, 4.557775974273682, 7.810554504394531, 8.584028244018555, 4.91016960144043, 2.7200677394866943, 9.907382011413574, 9.569025993347168, 0.5829872488975525, 6.437258720397949, 3.7234604358673096, 9.4401273727417, 5.613265037536621, 3.8247430324554443, 8.45655345916748, 2.9489307403564453, 8.302619934082031, 4.704951763153076, 7.724682807922363, 6.130526542663574, 4.772065162658691, 0.596608579158783, 2.232783079147339, 9.068206787109375, 8.119016647338867, 5.457709312438965, 7.741504192352295, 6.011601448059082, 5.254250526428223, 8.808899879455566] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [4.520906925201416, 5.026112079620361, 4.711468696594238, 1.5709214210510254, 9.374835014343262, 8.359718322753906, 1.5714837312698364, 4.142082214355469, 9.99030876159668, 0.33991801738739014, 7.580611228942871, 0.23179255425930023, 1.3037217855453491, 7.318269729614258, 4.861510276794434, 7.44835901260376, 3.2183103561401367, 9.358528137207031, 3.79703426361084, 2.478292226791382, 9.95777416229248, 9.206141471862793, 9.323003768920898, 3.1485157012939453, 4.3761749267578125, 1.8518810272216797, 4.60089111328125, 2.3727519512176514, 4.65219259262085, 4.214100360870361] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [1.3888226747512817, 0.26085489988327026, 5.295153617858887, 6.710455417633057, 5.43754768371582, 7.491502285003662, 5.482198715209961, 1.403840184211731, 5.490045070648193, 4.314485549926758, 5.665454864501953, 2.8607776165008545, 8.53453254699707, 1.330464482307434, 1.3345855474472046, 0.9595513343811035, 0.8568607568740845, 0.40264397859573364, 0.2624213993549347, 9.210188865661621, 2.197786331176758, 7.13687801361084, 4.795287609100342, 6.908364772796631, 6.457766532897949, 4.210293292999268, 5.778763771057129, 3.6992380619049072, 9.794949531555176, 2.4927918910980225] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [7.160346984863281, 9.479293823242188, 2.2217531204223633, 3.447091579437256, 0.9958078861236572, 1.7346655130386353, 3.5064361095428467, 7.384973049163818, 4.908351421356201, 7.579955101013184, 0.48026740550994873, 7.401374816894531, 4.557027816772461, 9.716720581054688, 5.239706039428711, 9.268041610717773, 5.742195129394531, 6.158534049987793, 6.338431358337402, 2.8233890533447266, 7.363601207733154, 3.2172484397888184, 6.767824172973633, 0.3280370235443115, 1.0374294519424438, 8.089493751525879, 1.2514369487762451, 9.84022331237793, 0.44356656074523926, 7.097667694091797] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [1.0220184326171875, 8.51530647277832, 9.017377853393555, 5.0366010665893555, 7.458176612854004, 9.399985313415527, 4.947087287902832, 5.423965930938721, 3.270930767059326, 5.091859817504883, 2.3294835090637207, 4.923531532287598, 2.78277850151062, 3.4751806259155273, 0.5661418437957764, 2.1326308250427246, 2.219984769821167, 1.559673547744751, 5.143871307373047, 0.3742859363555908, 8.505487442016602, 7.855315685272217, 5.120940208435059, 5.758413314819336, 5.302094459533691, 9.67529010772705, 1.2457926273345947, 6.5122551918029785, 3.2136967182159424, 2.885725498199463] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [2.894301652908325, 3.749277114868164, 1.007546067237854, 0.11982760578393936, 8.52059268951416, 5.992707252502441, 8.546138763427734, 7.622561931610107, 1.2877917289733887, 8.929865837097168, 4.091174602508545, 1.9863393306732178, 7.349672317504883, 7.5635762214660645, 3.129953384399414, 5.6502509117126465, 4.974501609802246, 7.5866265296936035, 8.913125991821289, 8.638107299804688, 1.2142393589019775, 5.781550884246826, 0.9157949686050415, 4.498732089996338, 3.23942232131958, 6.9944868087768555, 9.756430625915527, 7.684929847717285, 8.735044479370117, 1.169228434562683] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [8.705424308776855, 6.718400001525879, 6.509575366973877, 9.410126686096191, 2.8291587829589844, 0.4214175343513489, 0.5999925136566162, 3.6665568351745605, 8.197551727294922, 2.8470346927642822, 9.608412742614746, 7.758244514465332, 0.7406295537948608, 1.0571978092193604, 9.537476539611816, 3.9634621143341064, 9.754551887512207, 3.352339029312134, 2.5331621170043945, 4.946601390838623, 6.087161064147949, 4.410597324371338, 7.536960124969482, 7.952513694763184, 9.265534400939941, 0.9302972555160522, 2.8963284492492676, 3.8232839107513428, 1.7979660034179688, 5.919971942901611] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [7.694100379943848, 0.7721102833747864, 0.1916377991437912, 6.025020599365234, 9.919017791748047, 2.166120767593384, 7.489058494567871, 0.11901818215847015, 7.154682159423828, 8.428434371948242, 8.834477424621582, 9.01976203918457, 3.6973981857299805, 8.515876770019531, 2.0845611095428467, 8.184042930603027, 0.28210264444351196, 5.5999016761779785, 2.0367822647094727, 9.663576126098633, 2.5109219551086426, 8.594257354736328, 0.25771859288215637, 1.920093059539795, 5.824240684509277, 6.158890247344971, 4.166753768920898, 6.9005961418151855, 2.8680601119995117, 0.12493765354156494] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [0.0015580561012029648, 3.8190104961395264, 2.6798276901245117, 9.148632049560547, 0.4464041590690613, 8.011713981628418, 8.05685806274414, 8.283135414123535, 2.0824873447418213, 1.1518523693084717, 1.7362314462661743, 3.689174175262451, 0.4467351734638214, 6.011832237243652, 8.087757110595703, 5.094666481018066, 7.748298645019531, 9.898547172546387, 9.661249160766602, 5.013097763061523, 0.08526711165904999, 3.982316255569458, 2.7127628326416016, 4.134566307067871, 9.983049392700195, 4.915441513061523, 2.4771409034729004, 4.6852569580078125, 2.0773985385894775, 8.647466659545898] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [5.812063694000244, 5.8500213623046875, 9.842023849487305, 1.0063180923461914, 5.981473445892334, 3.700190782546997, 1.088032841682434, 2.927593946456909, 7.671370506286621, 6.91472053527832, 6.921508312225342, 6.648653984069824, 6.474111557006836, 2.630605936050415, 4.180194854736328, 4.677718639373779, 2.527585983276367, 4.160353660583496, 3.267775058746338, 1.3997540473937988, 5.270957946777344, 5.043060302734375, 5.739996910095215, 8.179808616638184, 2.5121421813964844, 8.478097915649414, 5.490254878997803, 8.229215621948242, 7.683816909790039, 3.3989806175231934] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [6.774577617645264, 2.913027286529541, 6.0404534339904785, 1.9881415367126465, 6.757551193237305, 0.6961655616760254, 9.107600212097168, 8.900291442871094, 1.0676242113113403, 3.639714241027832, 1.0784024000167847, 6.1331377029418945, 2.2257049083709717, 2.2531638145446777, 2.7867507934570312, 3.504491090774536, 4.279733180999756, 2.7787723541259766, 8.388461112976074, 7.559568405151367, 4.0260844230651855, 9.949735641479492, 4.1863017082214355, 9.486055374145508, 3.853416681289673, 2.7120022773742676, 0.020632389932870865, 1.6673424243927002, 4.226348876953125, 1.2909982204437256] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [4.125960350036621, 2.2098634243011475, 8.549781799316406, 2.6142258644104004, 3.534928321838379, 9.20777416229248, 5.9714837074279785, 2.06532883644104, 5.984485626220703, 5.921236991882324, 8.349663734436035, 1.4679858684539795, 4.265535354614258, 4.776739597320557, 7.383086204528809, 0.4042913317680359, 6.754780292510986, 2.0749547481536865, 0.8510088324546814, 7.136308670043945, 1.4636256694793701, 2.7843120098114014, 1.5920982360839844, 6.646729469299316, 0.3193034529685974, 6.44810676574707, 3.331028938293457, 9.29594612121582, 0.6426453590393066, 9.975345611572266] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [9.896870613098145, 7.991405487060547, 3.972465753555298, 6.918324947357178, 7.820303440093994, 4.691173076629639, 3.0183908939361572, 6.645705223083496, 4.067266941070557, 2.3410019874572754, 2.83233642578125, 8.196004867553711, 7.651610851287842, 6.287844181060791, 0.978003740310669, 9.982012748718262, 1.6411828994750977, 6.366000652313232, 6.923436641693115, 0.8276716470718384, 6.317360877990723, 6.394037246704102, 9.971009254455566, 0.7262386083602905, 7.1856584548950195, 0.07042519748210907, 9.008925437927246, 2.837273597717285, 8.824687957763672, 4.579761028289795] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [9.86886978149414, 4.821553707122803, 6.240015983581543, 3.5607705116271973, 2.592123508453369, 6.936789512634277, 8.008094787597656, 5.69257926940918, 1.2901086807250977, 2.530766725540161, 4.8486857414245605, 9.306781768798828, 9.156219482421875, 2.5176258087158203, 6.3468523025512695, 0.5720772743225098, 2.775895595550537, 9.465495109558105, 1.6067880392074585, 3.8931570053100586, 9.969581604003906, 7.821760654449463, 1.3894473314285278, 1.478168249130249, 1.1467872858047485, 9.503997802734375, 2.7766406536102295, 7.626511573791504, 3.4199557304382324, 4.661524772644043] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [4.07827091217041, 5.601882457733154, 1.2818489074707031, 6.59433650970459, 8.128375053405762, 1.3362042903900146, 0.9610350131988525, 0.5964654684066772, 8.131415367126465, 9.245790481567383, 8.804018020629883, 1.016414999961853, 2.683901309967041, 6.045431137084961, 0.25177210569381714, 9.822793006896973, 7.578061103820801, 3.973278760910034, 5.5405402183532715, 7.506490230560303, 4.842808723449707, 1.7510998249053955, 9.534011840820312, 6.148705959320068, 6.3484086990356445, 3.4208273887634277, 9.568196296691895, 4.000040054321289, 6.488017559051514, 9.891092300415039] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [6.741543292999268, 9.898700714111328, 3.7765262126922607, 8.470658302307129, 1.5073895454406738, 8.451920509338379, 4.116684436798096, 8.44777774810791, 3.2149016857147217, 1.4858081340789795, 1.8446649312973022, 6.350648403167725, 0.6832566857337952, 8.482335090637207, 9.849325180053711, 6.585731029510498, 0.02382085658609867, 0.9197789430618286, 3.0715653896331787, 7.152772426605225, 2.24861741065979, 5.826082706451416, 7.186389446258545, 7.718491077423096, 7.81459379196167, 7.184684753417969, 6.296872138977051, 6.2964396476745605, 8.528700828552246, 1.3825225830078125] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [5.827836513519287, 1.3367104530334473, 0.07748495042324066, 9.5311279296875, 0.7532793283462524, 5.906591892242432, 6.078797340393066, 4.430226802825928, 5.526579856872559, 7.895516872406006, 5.217678070068359, 5.845510959625244, 5.477766513824463, 6.400824069976807, 8.142181396484375, 5.256472587585449, 1.783369541168213, 2.2717859745025635, 7.957897663116455, 3.332427978515625, 8.454350471496582, 9.161600112915039, 3.0521047115325928, 8.990340232849121, 9.176012992858887, 1.7008804082870483, 1.7665040493011475, 3.484761953353882, 4.484991550445557, 3.336735725402832] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [0.07607220858335495, 8.36894416809082, 7.444746971130371, 0.0012658536434173584, 5.03983736038208, 0.17905369400978088, 3.0477752685546875, 9.359123229980469, 4.856900691986084, 3.997893810272217, 0.9693576097488403, 3.8233790397644043, 1.3635367155075073, 4.743140697479248, 4.549581527709961, 4.502467632293701, 6.690819263458252, 6.789277076721191, 4.347633361816406, 9.641093254089355, 3.6204710006713867, 0.5617949366569519, 6.001242637634277, 3.6951277256011963, 3.3289434909820557, 5.598941802978516, 6.205774307250977, 9.860542297363281, 5.128486633300781, 8.712181091308594] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [7.695417404174805, 6.415850639343262, 9.957358360290527, 4.375248432159424, 4.668860912322998, 9.960784912109375, 2.499505043029785, 2.209524631500244, 9.92935848236084, 6.753049373626709, 8.380733489990234, 8.494617462158203, 4.653462886810303, 2.286705493927002, 5.553994178771973, 1.2765166759490967, 4.147261142730713, 8.747967720031738, 6.727762699127197, 5.077094078063965, 1.2021273374557495, 7.17042350769043, 8.52708625793457, 0.2501949667930603, 2.4880638122558594, 4.342352867126465, 7.934440612792969, 2.3133842945098877, 9.9622163772583, 0.052931949496269226] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [8.716337203979492, 1.0948596000671387, 3.619732618331909, 1.0488934516906738, 7.5789947509765625, 7.627743721008301, 5.589689254760742, 3.995140552520752, 5.9671950340271, 2.022407293319702, 7.553086280822754, 9.72867488861084, 2.322140693664551, 9.828483581542969, 3.099827766418457, 5.794948577880859, 5.806404113769531, 0.2137427031993866, 8.4677152633667, 0.32104507088661194, 7.708284378051758, 1.0733109712600708, 1.0989152193069458, 9.876357078552246, 2.797071695327759, 8.95754337310791, 9.201887130737305, 9.16000747680664, 5.952659606933594, 5.855264186859131] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [2.9639663696289062, 9.062759399414062, 8.897159576416016, 9.108504295349121, 3.135995864868164, 3.1599693298339844, 3.535682201385498, 9.715662956237793, 4.137924671173096, 6.2400221824646, 3.5976715087890625, 0.5188122391700745, 5.8449387550354, 1.2956466674804688, 9.192465782165527, 3.8101649284362793, 0.7146172523498535, 5.727328300476074, 4.851417541503906, 6.707873344421387, 2.5617144107818604, 9.983328819274902, 7.9544267654418945, 2.6725454330444336, 9.6981201171875, 2.5610342025756836, 3.4557557106018066, 3.091538429260254, 4.1396331787109375, 1.231465458869934] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [1.0866310596466064, 4.297959327697754, 1.1265811920166016, 4.172961711883545, 2.051616668701172, 2.2337892055511475, 9.956313133239746, 6.924005031585693, 1.0409119129180908, 9.745844841003418, 0.5860673189163208, 2.5627713203430176, 4.3253493309021, 7.206640243530273, 7.072380065917969, 7.801417827606201, 3.3507254123687744, 4.658862590789795, 1.0818006992340088, 4.963207244873047, 5.282649517059326, 6.3494672775268555, 3.7419848442077637, 6.412734508514404, 1.760819911956787, 0.20249757170677185, 7.4341535568237305, 1.7642161846160889, 8.911316871643066, 2.957732915878296] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,323 [INFO] Benchmark-Cantilever Beam: Candidate [7.1372528076171875, 2.707756996154785, 7.614609718322754, 6.953569412231445, 5.745657920837402, 8.980206489562988, 8.497208595275879, 5.257187366485596, 2.060352087020874, 7.233829975128174, 2.223074197769165, 5.113544464111328, 3.6400249004364014, 0.9454351663589478, 2.3951950073242188, 1.1102665662765503, 9.924883842468262, 8.008076667785645, 2.2797935009002686, 2.455648899078369, 8.828701972961426, 2.258268356323242, 4.436415195465088, 2.4667325019836426, 6.880892753601074, 2.405949831008911, 5.067968368530273, 4.393255233764648, 7.392354965209961, 7.181917190551758] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [1.346049189567566, 6.927409648895264, 4.902524948120117, 2.576533317565918, 0.05296510457992554, 4.61985445022583, 0.4731234908103943, 0.9539203643798828, 7.717652797698975, 0.8336203098297119, 6.471477031707764, 4.6359052658081055, 9.530678749084473, 7.598394393920898, 5.990237236022949, 9.130813598632812, 4.725981712341309, 3.551015853881836, 6.197604179382324, 6.147145748138428, 4.014087677001953, 8.638836860656738, 6.487049102783203, 5.297013282775879, 0.624069094657898, 5.9876203536987305, 1.9671152830123901, 8.327037811279297, 2.9938242435455322, 2.4110300540924072] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [4.463582992553711, 2.160921096801758, 5.100472450256348, 7.579805374145508, 3.9682703018188477, 1.232736587524414, 6.581789016723633, 3.1863622665405273, 7.142580986022949, 4.515371799468994, 9.63654613494873, 2.284952163696289, 0.3478586673736572, 3.5868096351623535, 7.774608135223389, 3.1058735847473145, 2.4780564308166504, 7.470264911651611, 9.733189582824707, 2.8875300884246826, 6.266263961791992, 5.009476661682129, 1.971567153930664, 4.056732654571533, 8.542448997497559, 8.668299674987793, 8.30024528503418, 7.1535210609436035, 7.558121204376221, 4.122568130493164] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [9.005020141601562, 7.630485534667969, 2.421320915222168, 1.9525878429412842, 9.68198299407959, 5.475902557373047, 4.917840003967285, 8.10245132446289, 2.8108668327331543, 8.747467041015625, 4.2163519859313965, 8.055939674377441, 6.492421627044678, 5.054068088531494, 3.869488477706909, 7.278010368347168, 7.250933647155762, 1.5959869623184204, 3.6668648719787598, 9.156960487365723, 1.432478427886963, 3.939004898071289, 8.983633995056152, 8.726396560668945, 3.962507724761963, 4.7349982261657715, 4.047033309936523, 0.7218753695487976, 1.9101316928863525, 8.902920722961426] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [4.720740795135498, 7.851058006286621, 3.2109055519104004, 4.953439712524414, 7.323283672332764, 9.124798774719238, 7.571866512298584, 7.743440628051758, 5.913674831390381, 7.517679214477539, 9.8583402633667, 4.186240196228027, 8.18034839630127, 4.391868591308594, 2.517634868621826, 9.662476539611816, 0.4225504398345947, 9.086791038513184, 2.589634895324707, 7.90155029296875, 7.832663059234619, 7.385453224182129, 2.213702917098999, 1.9140480756759644, 0.9269914627075195, 3.810621738433838, 7.50262975692749, 7.2180657386779785, 5.832002639770508, 7.3913984298706055] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [1.5979232788085938, 3.0850377082824707, 6.762957572937012, 9.890183448791504, 8.73851203918457, 5.012546062469482, 3.9728121757507324, 5.615664482116699, 8.912378311157227, 6.511704444885254, 6.84676456451416, 1.561511754989624, 1.6579073667526245, 9.110237121582031, 1.1788370609283447, 3.178877353668213, 3.0220370292663574, 0.5184935927391052, 1.4759247303009033, 1.2087643146514893, 0.553593635559082, 8.751248359680176, 6.748485565185547, 8.154192924499512, 7.614295959472656, 1.4522757530212402, 1.4927575588226318, 8.545696258544922, 0.9601078033447266, 9.102936744689941] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [0.6756649017333984, 5.690074443817139, 7.987003803253174, 8.362762451171875, 9.1569242477417, 8.094755172729492, 5.909595489501953, 1.5198349952697754, 2.309566020965576, 2.9141902923583984, 0.23152700066566467, 0.6566202044487, 7.156924724578857, 5.7717132568359375, 1.9716949462890625, 4.977108001708984, 3.7656166553497314, 1.2851347923278809, 6.281996250152588, 9.868592262268066, 9.368123054504395, 6.236043453216553, 3.3239917755126953, 9.494579315185547, 8.751124382019043, 7.23797607421875, 6.649966239929199, 1.3575689792633057, 6.877641201019287, 6.2118730545043945] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [2.558283567428589, 0.9248076677322388, 2.007582187652588, 3.355809450149536, 5.572469234466553, 6.521564483642578, 1.9988842010498047, 4.338662624359131, 2.825324535369873, 1.7325916290283203, 3.396644115447998, 3.598068952560425, 2.975525379180908, 0.4136907458305359, 4.224777698516846, 8.489521980285645, 1.559195637702942, 7.70455265045166, 7.7859883308410645, 1.5656417608261108, 1.620294451713562, 7.607102870941162, 7.556345462799072, 0.7542568445205688, 2.082740068435669, 9.918539047241211, 2.972853422164917, 2.5313880443573, 2.4136316776275635, 7.938140869140625] is infeasible as per constraint evaluation.
